Pclass,Sex,Age,Fare,Embarked,FamilySize
0.0,male,0.643940392984307,0.050748620223090936,S,1.0
1.0,male,0.39697468497225086,0.015411575213749286,S,1.0
0.5,male,0.39697468497225086,0.020901209612881715,Q,1.0
1.0,male,0.39697468497225086,0.028212719478023115,C,1.125
1.0,female,0.3538177502307794,0.01537917417160685,Q,1.0
1.0,female,0.23513121455888172,0.015712553569072387,S,1.0
1.0,female,0.39697468497225086,0.015126992566498259,Q,1.0
0.5,male,0.024132928919952525,0.044893010197349675,S,1.2361111111111112
1.0,female,0.287880785968614,0.027130993119267845,S,1.125
1.0,male,0.39697468497225086,0.015175789316712771,S,1.0
0.0,female,0.3538177502307794,0.10149724044618187,S,1.3472222222222223
1.0,male,0.39697468497225086,0.015712553569072387,S,1.0
0.0,male,0.32744296452591326,0.050748620223090936,C,1.0
1.0,male,0.32744296452591326,0.015216388212891242,S,1.0
0.0,female,1.0,0.15390495017656614,S,1.125
1.0,male,0.38019253593564556,0.015468569817999833,S,1.0
1.0,female,0.2615060002637479,0.015330377421392339,S,1.0
1.0,male,0.43294210734537786,0.015712553569072387,S,1.0
0.0,female,0.5648160358697086,0.1082149914547131,C,1.125
0.5,male,0.3538177502307794,0.050748620223090936,S,1.125
1.0,male,0.39697468497225086,0.015126992566498259,Q,1.0
1.0,male,0.34063035737834635,0.015175789316712771,S,1.0
1.0,female,0.20875642885401557,0.016623491302076868,C,1.2361111111111112
1.0,male,0.36700514308321247,0.04396587194327397,S,1.0
1.0,male,0.27469339311618096,0.015265184963105752,Q,1.0
1.0,male,0.39697468497225086,0.015126992566498259,Q,1.0
1.0,male,0.39697468497225086,0.017005667449756914,S,1.0
0.5,male,0.24172491098509827,0.025374310111545468,S,1.0
0.5,male,0.5384412501648425,0.02936744577509929,C,1.0
1.0,female,0.39697468497225086,0.015183987170748809,Q,1.0
0.0,female,0.47250428590267707,0.06183368037582086,C,1.0
1.0,female,0.24172491098509827,0.014216054833493776,Q,1.0
0.0,female,0.8285638929183701,0.4328841690069588,S,1.125
1.0,male,0.23513121455888172,0.028212719478023115,C,1.125
1.0,male,0.39697468497225086,0.012565163180236457,C,1.0
1.0,female,0.010945536067519452,0.03259622914329302,S,1.2361111111111112
0.0,male,0.47250428590267707,0.1468620176246054,C,1.0
0.5,female,0.38019253593564556,0.050748620223090936,S,1.125
0.5,female,0.15600685744428328,0.030741952635141623,S,1.0
1.0,male,0.39697468497225086,0.015126992566498259,Q,1.125
0.0,female,0.459316893050244,0.11272049299551928,C,1.125
1.0,male,0.36700514308321247,0.014151057562208049,S,1.0
1.0,male,0.39697468497225086,0.015126992566498259,Q,1.0
1.0,female,0.22194382170644866,0.031425107138144774,S,1.1111111111111112
1.0,male,0.287880785968614,0.015216388212891242,S,1.0
1.0,female,0.39697468497225086,0.04538097769949478,Q,1.25
0.5,male,0.5516286430172755,0.025374310111545468,S,1.0
1.0,male,0.31425557167348017,0.015712553569072387,S,1.0
1.0,male,0.41975471449294477,0.015712553569072387,S,1.0
0.0,male,0.6966899643940393,0.055628295244541985,C,1.0
1.0,female,0.39697468497225086,0.049707687947515,S,1.4444444444444444
1.0,male,0.39697468497225086,0.012565163180236457,C,1.125
1.0,male,0.5648160358697086,0.015411575213749286,S,1.0
1.0,male,0.31425557167348017,0.015330377421392339,S,1.0
1.0,male,0.34722405380456284,0.014102260811993537,C,1.0
0.5,male,0.34063035737834635,0.025374310111545468,S,1.0
1.0,female,0.3010681788210471,0.015712553569072387,S,1.0
1.0,male,0.5252538573124094,0.09154270340242172,S,1.7916666666666665
1.0,female,0.12963207173941713,0.09154270340242172,S,1.8472222222222223
0.0,female,0.43294210734537786,0.29580589980036276,S,1.0
0.0,male,0.8021891072135039,0.5121218935012878,C,1.4583333333333333
0.5,male,0.36700514308321247,0.050748620223090936,S,1.0
0.0,male,0.5516286430172755,0.051822148727810165,S,1.0
1.0,male,0.4065673216405117,0.03513366015444757,S,1.375
0.0,male,0.39697468497225086,0.10122885832000206,S,1.0
1.0,male,0.287880785968614,0.015712553569072387,S,1.0
0.0,male,0.39697468497225086,0.051822148727810165,S,1.0
0.5,male,0.3933799287880786,0.050748620223090936,S,1.2361111111111112
0.0,female,0.3010681788210471,0.16231419173453318,C,1.1111111111111112
1.0,male,0.39697468497225086,0.015411575213749286,C,1.0
1.0,male,0.7955954107872873,0.06953964070212791,S,1.0
1.0,female,0.47250428590267707,0.023780217875537836,S,1.2222222222222223
1.0,male,0.16919425029671636,0.06126431989431795,S,1.7222222222222223
1.0,male,0.31425557167348017,0.014736618564782174,S,1.0
0.0,female,0.38019253593564556,0.4328841690069588,S,1.0
1.0,female,0.3010681788210471,0.015330377421392339,S,1.0
0.0,male,0.5516286430172755,0.051822148727810165,S,1.0
1.0,female,0.34063035737834635,0.026887009368195294,S,1.2222222222222223
1.0,female,0.39697468497225086,0.015094396337354966,Q,1.0
1.0,male,0.0900698931821179,0.029757819776815374,C,1.2361111111111112
0.5,female,0.34063035737834635,0.026350245115835676,S,1.0
1.0,male,0.39697468497225086,0.013663090060062943,S,1.0
0.5,male,0.5384412501648425,0.025374310111545468,S,1.0
1.0,female,0.34063035737834635,0.04298993693898376,S,1.2361111111111112
0.0,male,0.630753000131874,0.09856123757927521,C,1.0
1.0,male,0.23513121455888172,0.06709553154495196,S,1.4722222222222223
0.0,female,0.39697468497225086,0.05410739813385612,C,1.0
1.0,female,0.287880785968614,0.01749363495190202,S,1.0
1.0,male,0.39697468497225086,0.014736618564782174,S,1.0
1.0,male,0.3538177502307794,0.014102260811993537,C,1.0
1.0,male,0.3010681788210471,0.027130993119267845,S,1.125
1.0,male,0.39697468497225086,0.014110458666029575,C,1.0
1.0,male,0.5252538573124094,0.06126431989431795,S,1.6805555555555556
0.5,female,0.19556903600158249,0.07612293033463641,S,1.2222222222222223
0.5,female,0.2615060002637479,0.07173122281533045,S,1.0
0.0,male,0.7098773572464724,0.1082149914547131,C,1.125
0.5,female,0.47250428590267707,0.07612293033463641,S,1.3333333333333333
0.0,female,0.8417512857708032,0.16231419173453318,C,1.2222222222222223
0.5,male,0.3933799287880786,0.025374310111545468,S,1.0
0.0,male,0.48569167875511016,0.16231419173453318,C,1.2361111111111112
0.0,female,0.23513121455888172,0.10364429745562033,S,1.125
1.0,male,0.39697468497225086,0.015126992566498259,Q,1.0
0.0,female,0.3538177502307794,0.4831284260198326,C,1.2361111111111112
0.5,male,0.5252538573124094,0.03122992013728673,S,1.0
0.5,female,0.27469339311618096,0.04098927018018883,S,1.1111111111111112
1.0,male,0.22194382170644866,0.015712553569072387,S,1.25
1.0,female,0.39697468497225086,0.13575255909676825,S,2.2222222222222223
0.5,male,0.5252538573124094,0.025374310111545468,S,1.0
0.5,male,0.44612950019781095,0.050748620223090936,S,1.125
0.0,male,0.39697468497225086,0.050748620223090936,S,1.0
1.0,male,0.14941316101806673,0.028302115124416098,S,1.2361111111111112
0.5,male,0.8021891072135039,0.024105594605968193,Q,1.0
0.5,male,0.10325728603455098,0.06343577527886367,S,1.2222222222222223
1.0,male,0.43294210734537786,0.015330377421392339,S,1.0
0.0,male,0.07688250032968483,0.2625265161540666,C,1.2222222222222223
1.0,female,0.23513121455888172,0.015175789316712771,S,1.0
0.5,male,0.3010681788210471,0.020494635090094415,S,1.0
1.0,female,0.39697468497225086,0.015834545444608664,S,1.0
1.0,female,0.39697468497225086,0.030253985132996517,Q,1.0
1.0,male,0.002109982856389292,0.028106928123558056,S,1.2222222222222223
0.0,male,0.6175656072794409,0.4440992237022602,C,1.125
0.5,female,0.10325728603455098,0.050748620223090936,S,1.2361111111111112
0.5,male,0.32744296452591326,0.020494635090094415,S,1.0
0.0,male,0.39697468497225086,0.05024445219987461,C,1.0
1.0,female,0.459316893050244,0.015126992566498259,Q,1.0
0.5,male,0.31425557167348017,0.020494635090094415,S,1.0
0.0,female,0.43294210734537786,0.05410739813385612,C,1.0
1.0,male,0.32744296452591326,0.015411575213749286,S,1.0
1.0,male,0.41975471449294477,0.04396587194327397,S,1.0
1.0,male,0.39697468497225086,0.013760683560491965,S,1.0
0.5,male,0.22194382170644866,0.1434624456306609,S,1.0
0.5,female,0.7890017143610708,0.050748620223090936,S,1.125
1.0,female,0.4988790716075432,0.015175789316712771,S,1.7222222222222223
0.0,male,0.5516286430172755,0.08295447536466788,S,1.0
1.0,female,0.39697468497225086,0.01537917417160685,Q,1.0
0.0,male,0.7494395358037717,0.32179836714362564,S,1.2361111111111112
0.0,female,0.6571277858367401,0.41282050681475896,C,1.2361111111111112
1.0,male,0.39697468497225086,0.015712553569072387,S,1.0
0.5,female,0.3933799287880786,0.027049600139910042,C,1.125
1.0,male,0.27469339311618096,0.015712553569072387,S,1.0
0.5,female,0.287880785968614,0.020494635090094415,S,1.0
1.0,male,0.27469339311618096,0.015216388212891242,S,1.0
0.0,female,0.6966899643940393,0.0535706338814965,C,1.0
1.0,female,0.39697468497225086,0.029757819776815374,C,1.2222222222222223
1.0,male,0.3010681788210471,0.015216388212891242,S,1.0
1.0,female,0.39697468497225086,0.015126992566498259,Q,1.0
1.0,male,0.5318475537386259,0.029473237129564348,S,1.0
0.5,male,0.47250428590267707,0.025374310111545468,S,1.0
0.5,male,0.18238164314914942,0.12687155055772734,S,1.0
0.0,female,0.27469339311618096,0.051822148727810165,S,1.0
1.0,male,0.27469339311618096,0.012678957201736696,S,1.125
1.0,male,0.39697468497225086,0.01537917417160685,Q,1.0
0.0,male,0.5120664644599763,0.13913573538264068,C,1.125
1.0,male,0.2615060002637479,0.015330377421392339,S,1.0
0.0,male,0.8417512857708032,0.14687821814567664,C,1.125
1.0,male,0.2615060002637479,0.014102260811993537,C,1.0
0.5,female,0.23513121455888172,0.025374310111545468,S,1.2361111111111112
0.0,female,0.630753000131874,0.20772776566317125,C,1.125
0.0,female,0.7230647500989055,0.05410739813385612,C,1.0
0.5,female,0.5911908215745747,0.05855610025741262,S,1.2222222222222223
0.0,male,0.5911908215745747,0.2625265161540666,C,1.2361111111111112
1.0,male,0.39697468497225086,0.015395374692678068,S,1.0
1.0,male,0.39697468497225086,0.04577135170121086,S,1.3472222222222223
0.0,male,0.5384412501648425,0.10122885832000206,S,1.125
0.5,female,0.287880785968614,0.04098927018018883,S,1.0
0.5,male,0.5516286430172755,0.06343577527886367,S,1.2361111111111112
0.5,female,0.38019253593564556,0.050748620223090936,S,1.125
1.0,female,0.39697468497225086,0.028212719478023115,C,1.125
0.5,female,0.009890544639324808,0.05416439273810667,S,1.3472222222222223
1.0,male,0.2615060002637479,0.015468569817999833,S,1.0
0.0,male,0.3538177502307794,0.26697521827762305,C,1.125
1.0,male,0.31425557167348017,0.01820118783001242,S,1.0
1.0,male,0.4263484109191613,0.018542765081513996,S,1.0
1.0,male,0.39697468497225086,0.014736618564782174,S,1.0
1.0,male,0.39697468497225086,0.015126992566498259,Q,1.0
1.0,male,0.36700514308321247,0.015712553569072387,S,1.0
0.5,female,0.24831860741131478,0.025374310111545468,S,1.0
1.0,male,0.27469339311618096,0.015175789316712771,S,1.0
1.0,male,0.4790979823288936,0.033962538149299316,S,1.125
1.0,male,0.27469339311618096,0.015330377421392339,S,1.0
0.5,female,0.38019253593564556,0.044893010197349675,S,1.2222222222222223
1.0,female,0.010945536067519452,0.023780217875537836,S,1.2361111111111112
0.5,male,0.3933799287880786,0.024861944234293106,C,1.0
1.0,male,0.39697468497225086,0.015411575213749286,S,1.0
0.0,male,0.39697468497225086,0.0,S,1.0
1.0,male,0.39697468497225086,0.014736618564782174,S,1.0
1.0,female,0.39697468497225086,0.015712553569072387,S,1.0
1.0,male,0.22194382170644866,0.016908073949327893,S,1.0
0.0,male,0.6043782144270078,0.1468620176246054,C,1.0
1.0,male,0.39697468497225086,0.015126992566498259,Q,1.0
0.0,female,0.34063035737834635,0.26697521827762305,C,1.125
1.0,female,0.39697468497225086,0.030253985132996517,Q,1.125
1.0,male,0.39697468497225086,0.014102260811993537,C,1.0
0.5,female,0.2615060002637479,0.050748620223090936,S,1.125
0.5,male,0.36700514308321247,0.020494635090094415,S,1.0
0.5,male,0.5252538573124094,0.050748620223090936,S,1.125
0.5,male,0.3933799287880786,0.04098927018018883,S,1.125
0.5,male,0.287880785968614,0.020494635090094415,S,1.0
1.0,female,0.3010681788210471,0.016908073949327893,S,1.0
1.0,male,0.007648687854411184,0.026887009368195294,S,1.2361111111111112
1.0,female,0.39697468497225086,0.015126992566498259,Q,1.0
1.0,female,0.11644467888698405,0.029757819776815374,C,1.2361111111111112
1.0,female,0.024132928919952525,0.039452172548431745,S,1.2361111111111112
1.0,male,0.47250428590267707,0.014151057562208049,S,1.0
1.0,male,0.39697468497225086,0.014151057562208049,S,1.0
0.0,male,0.31425557167348017,0.16057390443488287,S,1.125
1.0,male,0.39697468497225086,0.014110458666029575,C,1.0
1.0,male,0.39697468497225086,0.015712553569072387,S,1.0
0.0,male,0.39697468497225086,0.07729405233978466,S,1.0
1.0,female,0.3933799287880786,0.013565496559633922,Q,1.0
1.0,male,0.39697468497225086,0.014110458666029575,C,1.0
0.0,male,0.6966899643940393,0.15977676072337862,S,1.2361111111111112
1.0,male,0.47250428590267707,0.018542765081513996,S,1.0
1.0,male,0.34063035737834635,0.015411575213749286,S,1.0
0.5,female,0.010945536067519452,0.08115719346076702,C,1.3472222222222223
1.0,male,0.39697468497225086,0.04231498029001666,C,1.25
0.0,male,0.3933799287880786,0.08881008539040913,S,1.0
1.0,male,0.38019253593564556,0.015330377421392339,S,1.0
1.0,male,0.41975471449294477,0.015175789316712771,S,1.0
0.5,male,0.39697468497225086,0.02936744577509929,C,1.0
0.5,male,0.5648160358697086,0.04098927018018883,S,1.1111111111111112
1.0,male,0.31425557167348017,0.016908073949327893,S,1.0
1.0,female,0.39697468497225086,0.015126992566498259,Q,1.0
0.0,female,0.8417512857708032,0.051822148727810165,S,1.2361111111111112
0.0,male,0.3933799287880786,0.29580589980036276,S,1.3472222222222223
1.0,male,0.008703679282605828,0.018249984580226933,S,1.1111111111111112
0.0,male,0.7230647500989055,0.18249984580226933,S,1.2361111111111112
1.0,female,0.5911908215745747,0.027537567642055148,S,1.125
1.0,male,0.23513121455888172,0.016908073949327893,S,1.0
1.0,male,0.287880785968614,0.014102260811993537,C,1.0
1.0,male,0.39697468497225086,0.014785415314996686,S,1.0
1.0,female,0.48569167875511016,0.015126992566498259,Q,1.0
0.0,female,0.7230647500989055,0.2647385704347907,C,1.0
1.0,female,0.22194382170644866,0.015094396337354966,Q,1.0
0.0,male,0.7494395358037717,0.2859895551532101,C,1.125
0.5,male,0.24831860741131478,0.020494635090094415,S,1.0
1.0,male,0.3538177502307794,0.015330377421392339,S,1.0
0.5,male,0.287880785968614,0.061483905270283246,S,1.25
1.0,male,0.34063035737834635,0.015175789316712771,S,1.0
1.0,male,0.32744296452591326,0.014110458666029575,C,1.0
0.5,male,0.34063035737834635,0.025374310111545468,S,1.0
0.0,male,0.43294210734537786,0.051822148727810165,S,1.0
0.0,female,0.5120664644599763,0.41250332793836464,S,1.0
1.0,male,0.3010681788210471,0.013760683560491965,S,1.0
0.5,female,0.15600685744428328,0.07612293033463641,S,1.3611111111111112
0.0,male,0.6043782144270078,0.15458810467956932,C,1.0
0.5,male,0.38019253593564556,0.050748620223090936,S,1.125
0.5,male,0.27469339311618096,0.025374310111545468,S,1.0
0.5,female,0.630753000131874,0.07173122281533045,S,1.2222222222222223
0.0,male,0.5120664644599763,0.057970539254838485,C,1.0
1.0,male,0.39697468497225086,0.014102260811993537,C,1.0
1.0,female,0.24831860741131478,0.030725752114070404,C,1.2361111111111112
1.0,male,0.3538177502307794,0.015411575213749286,S,1.0
0.0,male,0.3933799287880786,0.050748620223090936,S,1.0
0.5,male,0.41975471449294477,0.025374310111545468,S,1.0
1.0,male,0.5120664644599763,0.014110458666029575,C,1.2222222222222223
0.5,male,0.32744296452591326,0.061483905270283246,S,1.0
1.0,male,0.39697468497225086,0.014110458666029575,C,1.0
0.5,male,0.23513121455888172,0.020494635090094415,S,1.0
1.0,male,0.41975471449294477,0.014793613169032724,S,1.0
1.0,male,0.39697468497225086,0.13575255909676825,S,2.125
0.0,female,0.7626269286562047,1.0,C,1.1111111111111112
1.0,male,0.39697468497225086,0.028302115124416098,S,1.2361111111111112
1.0,female,0.20875642885401557,0.014931805565640218,S,1.0
0.5,male,0.34063035737834635,0.025374310111545468,S,1.0
1.0,female,0.4988790716075432,0.014110458666029575,C,1.0
0.5,male,0.31425557167348017,0.026350245115835676,S,1.0
0.5,female,0.4065673216405117,0.04098927018018883,S,1.0
0.0,female,0.5911908215745747,0.12366716556464086,C,1.1111111111111112
0.5,male,0.32744296452591326,0.020494635090094415,S,1.0
0.5,male,0.23513121455888172,0.1434624456306609,S,1.0
0.5,male,0.643940392984307,0.12687155055772734,S,1.3472222222222223
1.0,female,0.0,0.04015972542654215,S,1.3472222222222223
0.0,male,0.6571277858367401,0.050748620223090936,S,1.0
0.0,female,0.7758143215086378,0.10048070654571319,S,1.25
1.0,male,0.39697468497225086,0.01537917417160685,S,1.0
1.0,male,0.39697468497225086,0.015126992566498259,Q,1.0
1.0,female,0.3933799287880786,0.030351578633425542,S,1.125
1.0,male,0.18897533957536597,0.13575255909676825,S,2.2222222222222223
0.5,female,0.31425557167348017,0.07222738817151159,C,1.2361111111111112
0.5,female,0.4065673216405117,0.04098927018018883,S,1.0
1.0,male,0.3538177502307794,0.016908073949327893,S,1.0
0.0,female,0.32744296452591326,0.1082149914547131,C,1.125
1.0,female,0.39697468497225086,0.13575255909676825,S,2.125
1.0,male,0.39697468497225086,0.028220722145058292,C,1.125
1.0,female,0.287880785968614,0.07746484096553544,S,1.0
0.0,female,0.5911908215745747,0.11594107850967697,C,1.1111111111111112
0.5,male,0.38019253593564556,0.027049600139910042,C,1.0
0.5,male,0.27469339311618096,0.022446505098674838,S,1.125
0.0,female,0.4065673216405117,0.2625265161540666,C,1.0
0.0,male,0.643940392984307,0.0,S,1.0
0.5,male,0.5780034287221416,0.025374310111545468,S,1.0
0.0,female,0.7098773572464724,0.15977676072337862,S,1.2361111111111112
0.0,female,0.5911908215745747,0.5121218935012878,C,1.0
1.0,female,0.287880785968614,0.016908073949327893,S,1.25
0.5,male,0.27469339311618096,0.022446505098674838,S,1.0
0.0,male,0.7230647500989055,0.09759350042902103,S,1.0
1.0,male,0.06369510747725175,0.06126431989431795,S,1.7222222222222223
1.0,male,0.39697468497225086,0.015126992566498259,Q,1.0
1.0,male,0.34063035737834635,0.01537917417160685,Q,1.0
1.0,female,0.39697468497225086,0.028302115124416098,S,1.0
1.0,female,0.24831860741131478,0.031425107138144774,S,1.125
0.5,male,0.39697468497225086,0.025130326360472913,S,1.0
0.5,female,0.31425557167348017,0.12687155055772734,S,1.3472222222222223
1.0,male,0.31425557167348017,0.015175789316712771,S,1.0
0.5,male,0.7494395358037717,0.025374310111545468,S,1.0
1.0,male,0.27469339311618096,0.015126992566498259,Q,1.0
1.0,male,0.07688250032968483,0.04113566043083236,S,1.4861111111111112
0.0,male,0.3010681788210471,0.18249984580226933,S,1.0
0.0,female,0.6703151786891732,0.07690367833806856,S,1.1111111111111112
1.0,male,0.16919425029671636,0.03952536767375352,S,1.2222222222222223
0.5,male,0.6175656072794409,0.020494635090094415,S,1.0
1.0,male,0.38019253593564556,0.04298993693898376,S,1.4861111111111112
0.0,female,0.23513121455888172,0.11711220051482524,S,1.125
1.0,male,0.31425557167348017,0.014151057562208049,Q,1.0
0.0,female,0.630753000131874,0.15458810467956932,C,1.2361111111111112
1.0,male,0.287880785968614,0.015175789316712771,S,1.0
1.0,male,0.4065673216405117,0.015094396337354966,Q,1.0
0.0,female,0.3933799287880786,0.32179836714362564,S,1.0
0.5,male,0.4988790716075432,0.04098927018018883,S,1.125
0.0,female,0.287880785968614,0.11594107850967697,C,1.1111111111111112
0.0,male,0.22194382170644866,0.09193307740413781,S,1.0
0.0,male,0.5648160358697086,0.05410739813385612,C,1.125
0.5,male,0.2615060002637479,0.02705779799394608,C,1.0
0.5,male,0.3010681788210471,0.020494635090094415,S,1.125
0.0,male,0.6571277858367401,0.41282050681475896,C,1.2361111111111112
1.0,female,0.39697468497225086,0.01506999796224771,Q,1.0
1.0,female,0.0373203217723856,0.026887009368195294,S,1.2361111111111112
1.0,female,0.39697468497225086,0.015126992566498259,Q,1.0
0.0,female,0.48569167875511016,0.17566830077223786,Q,1.125
1.0,female,0.36700514308321247,0.015175789316712771,S,1.0
1.0,male,0.39697468497225086,0.015712553569072387,S,1.0
0.0,female,0.5120664644599763,0.2125586439344078,C,1.0
1.0,male,0.5054727680337597,0.014151057562208049,S,1.0
1.0,male,0.39697468497225086,0.015712553569072387,S,1.0
1.0,male,0.39697468497225086,0.04364049521284362,C,1.2361111111111112
